CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4006,Female,32,2,104336.43,2,0,0,59559.81,0
4007,Male,55,6,104305.74,1,0,1,175750.21,0
4008,Male,47,5,140187.1,2,1,1,174311.3,0
4009,Male,39,4,0,2,1,0,171716.81,0
4010,Female,45,1,114959.12,1,1,0,189362.39,1
4011,Male,33,5,164704.38,1,0,1,180716.1,1
4012,Male,62,10,119096.55,1,0,1,116977.89,0
4013,Male,31,1,0,2,1,1,185105.44,0
4014,Male,47,2,0,1,1,0,35046.97,1
4015,Male,30,8,0,1,1,0,36251,0
4016,Female,41,9,115465.28,1,1,0,103174.5,0
4017,Female,27,4,0,2,1,0,122642.09,0
4018,Male,43,3,184926.61,1,1,0,122937.57,0
4019,Male,43,8,85957.88,2,1,0,8757.39,0
4020,Male,32,10,114084.6,1,0,1,125782.29,0
4021,Female,29,2,166930.76,2,1,0,122487.73,0
4022,Female,27,8,0,1,1,0,20066.38,0
4023,Male,29,7,0,2,1,1,55473.15,0
4024,Female,38,6,107193.82,2,0,0,38962.94,0
4025,Male,36,3,116275.12,1,1,1,63795.8,0
4026,Female,27,7,0,2,1,1,163060.43,0
4027,Male,39,2,91068.56,1,1,0,26578.69,0
4028,Male,41,5,123049.21,1,0,1,5066.76,0
4029,Female,39,6,0,2,1,1,140497.67,0
4030,Male,40,7,0,2,0,0,146156.98,0
4031,Female,42,3,137781.65,1,0,0,199316.19,0
4032,Female,48,2,108128.96,2,1,1,103944.37,0
4033,Male,39,10,105317.73,2,1,0,138021.36,0
4034,Male,20,1,80569.73,1,0,0,68621.98,0
4035,Female,22,4,174852.89,1,1,1,28149.06,0
4036,Female,45,3,89158.94,3,1,0,135169.76,1
4037,Female,85,10,0,2,1,1,116537.96,0
4038,Male,36,2,89800.14,1,1,1,105922.69,0
4039,Male,45,9,101207.75,1,0,0,88211.12,1
4040,Male,43,1,106086.42,2,1,0,26900.63,0
4041,Male,21,1,0,2,1,1,3494.02,0
4042,Male,47,9,0,2,1,0,113163.17,0
4043,Female,26,8,101440.36,2,1,1,19324.5,0
4044,Male,38,4,0,2,1,0,189678.7,0
4045,Male,34,7,106603.74,2,1,1,26387.71,0
4046,Female,29,10,130420.2,2,0,0,106276.55,0
4047,Female,38,1,0,1,1,0,45015.38,0
4048,Male,29,2,45022.23,1,1,1,173495.77,0
4049,Male,27,1,74298.43,1,1,1,52581.96,0
4050,Female,31,3,133003.03,1,0,1,146339.27,1
4051,Male,48,7,0,2,1,1,182609.97,0
4052,Female,37,1,136689.66,1,1,0,197890.65,0
4053,Male,32,4,0,2,1,1,6225.63,0
4054,Female,44,5,0,2,1,1,123977.86,1
4055,Male,53,1,102520.37,1,1,1,170195.4,0
4056,Male,35,2,0,2,1,1,114190.3,0
4057,Female,34,5,0,2,1,0,27022.57,0
4058,Male,67,1,88382.01,1,0,1,59457,0
4059,Male,44,4,115049.15,2,1,0,165038.41,0
4060,Male,58,1,104796.54,1,1,1,154181.41,0
4061,Male,33,1,123082.08,1,1,0,134960.98,0
4062,Female,58,8,0,2,1,1,65708.5,0
4063,Female,33,8,0,2,0,0,117374.22,0
4064,Female,43,7,0,2,1,1,77703.19,0
4065,Male,33,3,88311.48,2,1,1,177651.38,0
4066,Female,40,9,0,3,1,1,60954.45,0
4067,Male,32,7,71872.19,1,1,1,151924.9,0
4068,Male,35,6,110046.93,2,1,0,26318.73,0
4069,Male,42,8,104430.08,1,1,1,147557.71,0
4070,Female,28,5,0,2,1,0,125918.17,0
4071,Male,31,10,138653.51,1,1,0,190803.37,0
4072,Female,31,7,102575.04,1,1,1,11043.54,0
4073,Male,43,7,137780.74,2,1,1,119100.05,1
4074,Male,32,2,0,2,1,0,140579.17,0
4075,Male,32,7,0,2,0,1,37731.95,0
4076,Female,30,8,105209.54,1,1,0,1852.58,0
4077,Female,32,0,109570.21,2,1,1,172049.84,0
4078,Female,44,6,118715.86,1,1,0,133591.11,1
4079,Male,35,10,0,2,1,1,192751.18,0
4080,Female,43,2,153393.18,2,1,1,193828.27,0
4081,Male,33,6,132603.36,1,1,0,55775.72,0
4082,Female,36,6,0,2,1,1,102280.29,0
4083,Female,34,1,129398.01,2,0,0,44965.44,0
4084,Male,28,3,0,2,1,0,170661.02,0
4085,Male,29,2,151352.74,1,0,0,197145.89,0
4086,Female,44,5,136836.49,1,1,0,192359.9,1
4087,Male,40,4,91592.06,1,1,0,141210.18,1
4088,Female,30,8,0,2,1,0,100557.03,0
4089,Female,54,3,0,1,1,0,130805.54,1
4090,Female,22,8,0,2,1,1,92606.98,0
4091,Male,36,2,165536.28,2,1,1,123956.83,0
4092,Male,25,5,62482.95,1,1,1,102758.43,0
4093,Male,40,8,68155.59,1,1,0,94876.65,0
4094,Female,43,3,55853.33,2,0,1,94811.85,1
4095,Male,37,2,0,2,0,1,67840.81,0
4096,Female,31,2,79589.43,1,0,0,4050.57,0
4097,Male,41,5,100880.76,1,0,1,134665.25,0
4098,Female,25,3,174330.35,2,0,0,181647.13,0
4099,Male,19,7,143390.51,1,1,0,33282.84,0
4100,Male,59,8,91415.76,1,0,0,27965,1
4101,Male,30,3,134366.42,1,1,0,68343.53,0
4102,Female,24,3,0,2,1,1,198161.07,0
4103,Male,60,8,88786.81,1,1,1,196858.4,0
4104,Male,35,3,96814.46,2,1,1,120511.03,0
4105,Male,32,9,160680.41,1,1,0,30886.35,0
4106,Female,29,3,0,2,1,0,2743.69,0
4107,Female,47,10,0,2,1,0,167778.62,0
4108,Male,31,5,145537.21,1,1,0,132404.64,0
4109,Female,28,4,0,2,1,1,144423.17,1
4110,Female,45,6,0,2,1,1,181204.5,0
4111,Female,30,2,119370.11,1,1,1,182726.22,1
4112,Female,28,1,0,2,1,1,120880.72,0
4113,Female,47,10,134381.52,1,0,0,26812.89,1
4114,Female,74,8,114888.74,2,1,1,66732.63,1
4115,Male,42,1,149332.48,2,1,0,100834.22,0
4116,Female,40,7,105061.74,3,1,0,107815.31,1
4117,Male,32,7,0,2,1,1,34665.79,0
4118,Female,40,10,0,1,1,1,147093.84,1
4119,Male,21,4,0,1,1,1,36942.35,0
4120,Female,39,7,155062.8,1,1,1,16460.77,0
4121,Male,43,3,88798.34,1,0,0,45610.63,0
4122,Male,33,6,0,2,1,0,184954.11,0
4123,Female,51,5,143139.87,1,0,0,47795.43,1
4124,Female,23,7,0,2,1,0,196789.9,0
4125,Male,27,3,107027.52,1,1,0,173425.68,0
4126,Male,29,4,140720.93,1,1,0,36221.18,0
4127,Male,30,8,80964.57,2,1,0,174738.2,0
4128,Male,39,6,178585.46,1,1,0,67131.3,1
4129,Female,26,4,135889.13,1,1,1,165692.03,0
4130,Male,43,7,134919.85,1,1,0,194691.95,0
4131,Male,33,8,115130.34,1,0,0,129525.5,1
4132,Female,34,6,138190.13,2,0,1,146511.2,0
4133,Male,37,9,131519.49,2,1,1,51752.18,0
4134,Female,56,5,0,1,1,0,35418.69,1
4135,Female,39,3,126935.98,2,0,1,57995.74,0
4136,Male,39,4,133707.09,1,1,1,108152.75,0
4137,Female,27,1,97893.2,1,1,0,166144.98,0
4138,Male,34,5,127900.03,1,1,0,101737.8,0
4139,Male,37,10,143835.47,1,0,1,33326.71,0
4140,Male,44,0,0,2,1,1,81140.09,0
4141,Male,48,10,0,1,1,0,140173.17,1
4142,Male,60,2,0,1,1,1,166513.49,1
4143,Female,40,3,129596.77,1,1,1,103232.6,0
4144,Male,30,4,0,2,1,0,120736.04,0
4145,Female,24,2,110407.44,2,0,0,15832.43,1
4146,Female,76,7,0,2,0,1,188772.45,0
4147,Female,41,8,142015.76,2,1,0,114323.66,0
4148,Male,55,1,81370.07,1,0,1,181534.04,0
4149,Female,48,2,69329.47,1,0,0,102640.52,1
4150,Female,28,8,116755.5,2,1,1,158585.17,1
4151,Male,44,6,83870.33,1,1,0,178722.24,0
4152,Female,39,6,130694.89,2,1,1,153955.38,1
4153,Female,34,8,117451.47,1,1,0,65374.86,0
4154,Female,35,9,206868.78,2,0,1,102986.15,0
4155,Female,39,3,111695.62,1,0,0,136643.84,0
4156,Female,40,9,137285.26,4,1,0,77063.63,1
4157,Female,29,6,149218.39,1,1,1,9633.01,0
4158,Male,51,7,0,2,0,1,43496.36,0
4159,Male,32,7,0,2,1,1,24267.28,0
4160,Female,41,8,130701.29,1,1,0,59354.24,1
4161,Male,34,5,0,2,0,0,28269.86,0
4162,Female,31,3,167949.48,1,1,0,143162.34,0
4163,Male,23,4,131254.81,1,1,0,20199.3,0
4164,Male,28,5,0,2,1,1,48606.92,0
4165,Male,34,9,0,2,0,1,89013.67,0
4166,Male,34,7,86656.13,1,0,1,59890.29,0
4167,Female,37,8,114737.26,1,1,1,106655.88,1
4168,Female,38,5,0,2,1,0,156439.56,0
4169,Female,39,6,0,1,1,0,24176.44,0
4170,Male,62,4,119817.33,1,0,1,43507.1,1
4171,Female,48,7,130806.99,2,1,1,132005.85,1
4172,Female,49,0,0,1,1,1,80496.71,1
4173,Male,40,5,0,2,1,0,88947.56,0
4174,Female,35,2,80931.75,1,0,0,12639.67,1
4175,Female,56,3,0,3,1,1,94248.16,1
4176,Male,32,1,132178.67,1,0,0,11865.76,0
4177,Female,27,3,0,2,1,0,141449.86,0
4178,Male,43,6,0,2,1,1,149457.81,0
4179,Female,35,7,164769.02,3,1,0,119814.25,1
4180,Male,29,1,107233.85,2,1,0,24924.92,0
4181,Female,27,7,176227.07,2,0,1,139481.53,0
4182,Female,39,4,109949.39,2,1,1,41268.65,0
4183,Female,34,5,0,2,1,1,1351.41,0
4184,Female,60,10,117738.81,1,1,0,147489.76,1
4185,Female,37,9,133292.45,1,1,0,111175.09,0
4186,Female,43,1,160474.59,1,1,1,95963.14,0
4187,Male,43,6,0,2,1,0,43128.95,0
4188,Male,55,9,154393.43,1,1,1,137674.96,1
4189,Female,45,9,110827.49,1,1,1,153383.54,1
4190,Female,36,10,145750.45,2,1,1,96660.76,0
4191,Female,45,8,109044.3,1,0,1,115818.16,0
4192,Female,32,4,75170.54,1,1,1,37898.5,0
4193,Female,42,2,0,2,1,0,145222.93,0
4194,Female,28,6,105795.9,1,1,1,41219.09,0
4195,Male,32,5,0,2,1,0,59249.83,0
4196,Male,66,8,0,2,1,1,116747.62,0
4197,Female,49,1,0,1,1,0,116249.72,1
4198,Female,26,3,118097.87,1,1,0,61257.83,0
4199,Male,29,0,172693.54,1,0,0,141798.98,0
4200,Male,36,4,129440.3,2,1,0,102638.35,0
4201,Male,36,4,0,2,0,0,13210.56,0
4202,Male,23,1,96471.2,1,1,0,35550.97,0
4203,Female,46,1,0,1,1,1,104469.06,1
4204,Male,24,4,140197.18,1,1,1,142935.83,0
4205,Male,20,6,0,2,1,0,195486.28,0
4206,Female,33,4,135946.26,1,1,0,63170,0
4207,Male,69,3,0,2,1,1,58320.06,0
4208,Male,50,3,81290.02,3,0,1,177747.03,1
4209,Female,42,8,0,1,1,0,19632.64,1
4210,Male,60,9,113715.36,1,1,0,18424.24,1
4211,Male,56,2,168883.08,1,0,1,18897.78,0
4212,Male,36,8,143421.74,1,1,0,97879.02,0
4213,Male,26,7,153644.39,1,1,1,63197.88,0
4214,Female,53,1,109330.06,1,1,1,75860.01,0
4215,Female,27,1,115095.88,2,0,0,78622.46,0
4216,Male,35,10,0,1,1,1,23598.23,1
4217,Male,46,1,183276.32,1,1,1,13460.27,0
4218,Male,33,9,68193.72,1,1,0,19998.31,0
4219,Female,32,8,0,2,0,0,185075.63,0
4220,Male,31,6,139729.54,1,0,1,135815.38,0
4221,Female,56,4,98365.33,1,1,1,44251.33,0
4222,Male,36,10,0,2,1,0,136349.55,0
4223,Female,37,10,122453.97,2,1,1,52693.99,0
4224,Male,30,7,132174.41,2,0,0,93767.03,0
4225,Female,24,2,0,2,0,1,197866.55,0
4226,Male,30,1,0,2,1,0,126812.85,0
4227,Male,39,2,104349.45,1,0,0,79503.05,0
4228,Female,41,2,138881.04,1,1,0,129936.53,1
4229,Female,32,0,116968.91,1,0,0,175094.62,0
4230,Male,35,1,105346.03,2,1,1,130379.5,0
4231,Male,26,9,136623.19,1,1,0,153228,0
4232,Female,29,10,0,2,1,1,111285.85,0
4233,Female,66,5,0,1,1,0,49553.38,1
4234,Female,33,6,0,2,1,1,98015.85,0
4235,Male,36,6,124445.52,1,1,0,88481.32,0
4236,Female,34,5,68999.66,2,1,1,66879.27,0
4237,Male,36,6,85768.42,1,1,1,24802.77,0
4238,Male,47,1,0,1,1,0,21312.16,1
4239,Male,34,9,100628,2,1,1,190263.78,0
4240,Female,32,0,0,1,1,1,72873.33,0
4241,Male,38,7,0,2,0,1,57764.65,0
4242,Male,54,6,0,1,1,0,110273.84,1
4243,Female,19,6,0,2,1,0,55500.17,0
4244,Male,50,0,125647.36,1,1,0,57541.08,1
4245,Female,31,8,100375.39,1,1,1,90384.26,0
4246,Female,36,10,0,1,0,0,120694.35,0
4247,Male,24,7,171922.72,1,0,1,178028.96,0
4248,Female,32,2,146810.99,2,1,1,180990.29,0
4249,Female,45,3,109032.23,1,0,1,155407.21,1
4250,Male,57,6,0,1,1,0,33676.48,1
4251,Male,25,7,0,1,1,0,89666.28,0
4252,Male,35,5,128653.59,1,1,0,127558.26,0
4253,Male,37,3,80387.81,1,0,1,77272.62,0
4254,Male,58,8,0,2,0,1,107665.68,1
4255,Male,43,0,108508.82,3,1,0,184044.8,1
4256,Male,31,10,155978.17,1,1,0,91510.71,0
4257,Female,38,5,0,1,1,1,87363.56,0
4258,Male,50,4,121175.56,1,1,0,117505.07,1
4259,Female,29,4,89349.47,2,0,0,180626.68,0
4260,Male,38,7,86131.71,2,0,0,93478.96,0
4261,Female,58,3,102346.86,1,1,1,114672.64,0
4262,Female,36,7,121263.62,1,1,1,13387.88,0
4263,Male,31,2,0,2,1,0,173240.52,0
4264,Female,33,2,0,1,0,0,27557.18,1
4265,Male,51,3,0,2,1,1,5552.37,0
4266,Male,48,6,149726.08,1,0,0,88307.87,1
4267,Male,43,2,0,2,1,0,33879.26,1
4268,Male,35,5,161274.05,2,1,0,181429.87,0
4269,Female,33,2,0,2,1,0,102655.31,0
4270,Male,30,1,103138.17,1,1,1,96555.42,0
4271,Female,40,3,109628.44,1,1,0,189366.03,0
4272,Male,54,5,0,1,1,0,12847.61,1
4273,Male,33,7,97286.16,2,1,0,143433.33,0
4274,Female,33,7,118004.26,1,1,0,183983.82,0
4275,Male,32,9,85534.83,1,0,0,169137.24,0
4276,Female,59,4,0,1,1,1,163365.85,1
4277,Female,43,4,95140.44,2,1,0,123181.44,1
4278,Female,31,6,0,1,1,1,16447.6,1
4279,Male,25,3,0,2,0,1,173948.4,0
4280,Female,54,1,75900.84,1,1,1,192154.66,0
4281,Female,41,2,126619.27,1,1,0,198224.38,0
4282,Male,44,7,111833.47,1,1,0,67202.74,0
4283,Male,37,7,0,2,1,0,68789.93,0
4284,Female,57,3,238387.56,1,0,1,147964.99,1
4285,Female,32,2,108698.96,2,1,1,161069.73,0
4286,Female,39,2,112687.69,1,1,1,127749.61,0
4287,Female,48,4,81556.89,2,1,0,191914.37,0
4288,Male,48,9,136596.85,1,1,1,185791.9,0
4289,Female,43,9,98807.45,1,0,0,184570.04,1
4290,Female,31,1,0,2,0,1,130446.65,0
4291,Male,37,1,0,2,1,1,82867.55,0
4292,Female,30,6,107499.7,1,1,1,187632.22,0
4293,Female,23,8,0,2,1,0,56759.79,0
4294,Female,30,9,0,2,1,0,34180.33,0
4295,Female,28,8,0,2,1,1,158545.25,0
4296,Female,41,1,176024.05,2,1,0,182337.98,0
4297,Female,39,3,0,2,1,1,84175.34,0
4298,Male,39,0,127631.62,1,0,1,22197.8,1
4299,Female,19,9,0,1,1,0,189641.11,0
4300,Female,26,10,109819.16,2,1,0,154491.39,0
4301,Female,41,2,138734.94,1,1,0,90020.74,0
4302,Male,25,10,111363.1,2,1,0,197264.35,0
4303,Male,34,9,0,2,1,1,31933.06,0
4304,Male,28,0,143988,2,1,0,8755.69,1
4305,Male,34,5,118838.75,1,1,1,52820.13,0
4306,Male,35,4,161637.75,1,1,1,20008.46,0
4307,Female,44,3,133793.89,1,1,1,34607.14,1
4308,Male,35,8,71553.83,1,1,0,177384.45,0
4309,Female,62,8,0,1,1,1,165702.64,0
4310,Female,40,3,0,2,1,0,167889.1,0
4311,Female,38,7,0,2,1,1,133122.62,0
4312,Female,62,10,64667.95,2,0,1,140454.14,0
4313,Female,28,2,121164.11,1,1,1,59938.81,0
4314,Male,50,3,0,2,1,0,12016.79,0
4315,Male,72,3,98903.06,1,1,1,81251.24,0
4316,Female,31,7,104158.84,1,1,0,134169.85,0
4317,Male,54,6,0,2,1,1,94888.6,0
4318,Female,63,3,139529.93,2,1,1,175696.16,1
4319,Female,25,6,0,2,0,1,96758.58,0
4320,Male,53,5,64646.7,1,1,0,128019.48,1
4321,Male,71,3,0,2,1,1,146895.36,1
4322,Female,40,6,0,2,1,1,139356.3,0
4323,Male,35,1,118894.22,1,0,0,2923.61,0
4324,Male,24,2,0,1,0,1,121232.51,0
4325,Male,30,9,0,2,1,1,2053.42,0
4326,Female,41,8,68213.99,1,1,1,6382.46,0
4327,Female,31,1,0,2,1,0,158750.13,0
4328,Male,47,8,139196,1,0,1,74028.36,0
4329,Female,32,7,0,2,1,1,44099.75,0
4330,Male,50,4,126345.55,1,0,1,17323,1
4331,Male,40,5,0,2,1,1,175043.69,0
4332,Female,38,2,0,1,1,0,146388.85,1
4333,Female,43,3,0,2,0,0,2465.8,0
4334,Male,18,4,0,2,1,1,47799.15,0
4335,Male,34,5,129278.43,1,0,0,165562.84,0
4336,Male,31,3,119558.35,1,0,0,72927.68,0
4337,Female,41,5,92467.58,1,1,0,38270.47,0
4338,Male,27,5,0,2,0,0,120893.07,0
4339,Female,31,6,0,2,1,0,188377.21,0
4340,Male,36,10,0,2,1,0,55902.93,0
4341,Male,56,4,99340.83,1,0,0,4523.74,1
4342,Female,24,3,0,2,1,1,102195.16,0
4343,Female,28,4,126833.79,2,1,0,60843.09,1
4344,Male,29,5,109676.52,1,1,1,25548.47,0
4345,Female,29,3,0,1,0,1,134462.29,0
4346,Male,53,6,134729.99,2,1,1,132702.64,0
4347,Male,37,3,98431.37,1,0,0,75698.44,0
4348,Male,33,8,130368.31,2,1,0,105642.43,0
4349,Female,31,7,123974.96,1,1,0,102153.75,0
4350,Male,63,4,138082.16,1,0,1,166677.54,0
4351,Male,45,1,129855.32,1,0,0,24218.65,0
4352,Male,40,6,132308.22,1,0,0,117122.5,0
4353,Female,45,5,155447.65,2,1,0,51871.95,1
4354,Male,35,2,124268.64,2,0,1,84321.03,0
4355,Female,34,9,176311.36,1,1,0,160213.27,0
4356,Male,40,2,99886.42,2,1,1,88695.19,0
4357,Female,31,7,0,2,1,1,6123.15,0
4358,Female,36,2,0,2,0,1,167749.54,0
4359,Male,24,5,85089.3,1,1,1,71638,0
4360,Male,41,10,134318.21,2,1,1,198064.52,0
4361,Male,29,5,75395.53,2,0,1,54914.92,0
4362,Female,33,5,116765.7,1,0,0,190659.17,1
4363,Male,60,4,0,1,1,1,51637.67,0
4364,Male,38,7,111501.66,1,1,1,119333.38,0
4365,Female,48,7,76595.08,2,0,0,127095.14,0
4366,Female,33,9,160541.36,2,0,0,93541.14,0
4367,Male,38,2,129728.6,1,1,0,89289.54,0
4368,Male,47,1,0,2,0,0,108762.16,0
4369,Female,34,5,130929.02,4,1,1,28238.25,1
4370,Female,74,2,116800.25,1,1,1,34130.43,0
4371,Male,40,0,101016.53,1,0,1,7926.35,1
4372,Male,67,5,0,2,1,1,27330.27,0
4373,Female,33,8,190566.65,1,1,1,79997.14,0
4374,Female,47,6,0,1,1,0,50213.81,1
4375,Female,43,6,97067.69,1,0,1,60920.03,1
4376,Female,37,4,92208.54,1,0,1,197699.8,1
4377,Male,37,2,186347.97,2,1,0,92809.73,0
4378,Male,55,2,103176.62,1,0,1,163516.16,0
4379,Female,58,4,0,1,1,1,62449.07,1
4380,Female,40,4,77270.08,2,1,1,115800.1,1
4381,Female,37,3,111911.63,1,1,1,110359.68,1
4382,Male,72,5,94216.05,1,1,1,78695.68,0
4383,Female,45,7,0,2,1,1,128378.04,0
4384,Female,26,3,0,2,1,0,155248.62,0
4385,Male,49,6,106770.82,1,1,0,123499.27,0
4386,Female,72,5,138089.97,2,1,1,99920.41,0
4387,Male,39,9,133191.19,2,0,1,53289.49,0
4388,Female,66,9,0,2,1,1,67622.34,0
4389,Male,41,7,74135.85,1,1,1,11783.1,1
4390,Male,41,6,99208.46,2,1,0,62402.38,0
4391,Male,84,8,92242.34,1,1,1,186235.98,0
4392,Male,25,7,108380.72,1,1,1,79005.95,0
4393,Female,55,4,91893.32,1,1,0,144870.28,1
4394,Female,32,7,85757.93,1,1,1,95481,0
4395,Female,46,3,0,2,0,0,820.46,0
4396,Male,33,8,96759.42,1,1,1,174777.98,0
4397,Male,30,6,0,2,1,1,8991.17,0
4398,Male,29,6,0,2,1,1,2797.27,0
4399,Female,22,5,0,1,1,0,22303.17,0
4400,Male,71,4,0,2,1,1,197562.08,0
4401,Male,33,2,132150.26,2,1,0,23067.97,0
4402,Male,41,9,0,2,0,1,190294.12,0
4403,Female,31,6,175443.75,1,1,0,113167.17,1
4404,Male,31,3,78990.15,1,1,1,124777.14,0
4405,Female,33,4,113743.37,1,1,0,124625.08,0
4406,Female,26,5,157624.84,1,1,1,49599.27,0
4407,Female,62,7,125163.62,2,1,1,151411.5,0
4408,Female,23,2,0,1,1,0,122964.18,0
4409,Male,60,9,0,1,1,1,57088.97,0
4410,Female,29,7,80922.75,1,1,0,7820.78,0
4411,Male,40,3,193354.86,2,1,0,149188.41,0
4412,Female,40,9,107648.94,2,1,1,134638.97,0
4413,Female,46,7,131769.04,1,0,0,184980.23,1
4414,Male,36,1,138992.48,2,0,0,122373.42,0
4415,Female,37,8,113899.92,1,0,0,80215.2,0
4416,Male,26,6,114450.32,1,1,1,14081.64,0
4417,Male,39,3,0,2,1,0,199390.45,0
4418,Female,37,2,0,2,1,1,7667.48,0
4419,Male,40,6,63609.92,1,0,0,74965.61,1
4420,Male,38,9,0,2,0,0,30583.95,0
4421,Female,42,10,75497.51,1,0,0,149682.78,0
4422,Female,42,2,0,2,1,0,92664.09,0
4423,Female,26,10,0,2,1,1,138423.1,0
4424,Male,31,1,0,2,1,1,3148.2,0
4425,Female,39,0,117704.73,1,1,0,197933.5,0
4426,Male,35,1,130463.55,2,1,1,37341.17,0
4427,Male,32,8,46161.18,1,1,1,79577.4,0
4428,Male,42,5,0,2,0,0,197602.29,0
4429,Male,43,4,110182.54,2,1,1,87537.32,0
4430,Male,49,10,0,2,0,0,41623.59,0
4431,Male,41,9,117221.15,1,1,0,168280.95,0
4432,Female,35,4,0,2,0,0,125986.18,0
4433,Female,43,9,79120.27,1,0,0,548.52,1
4434,Male,37,1,177069.24,2,1,1,96088.54,0
4435,Male,36,3,61636.97,1,0,0,107787.42,0
4436,Male,26,5,0,1,1,0,20510.79,0
4437,Female,37,6,104414.03,1,1,0,192026.02,0
4438,Male,66,4,159732.02,1,1,1,118188.15,0
4439,Female,34,4,89437.03,1,1,1,189540.95,0
4440,Male,41,8,0,1,1,1,63736.17,0
4441,Female,32,3,0,1,0,0,95740.37,0
4442,Female,30,3,0,2,1,1,127939.19,0
4443,Male,36,7,142400.77,1,1,1,193438.69,0
4444,Female,47,2,88011.4,1,1,1,90655.94,1
4445,Male,36,2,0,2,1,1,12067.39,0
4446,Female,30,8,154870.28,1,1,1,54191.38,0
4447,Female,46,4,0,2,1,0,58667.16,1
4448,Male,43,5,0,2,1,1,35687.43,0
4449,Male,28,1,118402.25,2,1,0,14288.93,0
4450,Male,37,9,87374.88,2,1,1,247.36,0
4451,Male,32,8,105397.8,1,1,0,78111.84,1
4452,Female,31,5,125341.69,1,1,0,79547.39,0
4453,Male,49,10,129164.88,1,1,1,193266.72,0
4454,Male,40,3,141004.46,1,1,0,105028.46,0
4455,Female,21,0,0,2,1,0,116106.52,0
4456,Male,57,3,89079.41,1,1,1,53179.21,1
4457,Male,40,9,103604.31,2,0,0,140947.05,0
4458,Male,24,1,182705.05,1,1,1,171837.06,0
4459,Male,29,8,0,2,1,1,123437.05,0
4460,Male,33,6,94598.48,1,0,0,197519.66,1
4461,Male,36,8,188241.05,2,0,0,183058.51,1
4462,Female,37,9,0,2,0,0,22710.72,0
4463,Female,40,10,0,2,0,1,69303.15,0
4464,Male,39,5,117469.91,2,0,0,63705.9,0
4465,Male,35,4,80790.74,1,1,0,116429.51,0
4466,Female,62,1,107735.93,1,0,1,58381.77,0
4467,Male,43,8,133379.41,1,1,0,177378.66,1
4468,Female,37,7,168066.87,1,1,0,35450.53,0
4469,Female,43,2,69014.49,2,0,0,164621.43,0
4470,Male,28,4,0,1,1,0,174435.48,0
4471,Female,42,1,98548.62,2,0,1,94047.75,0
4472,Female,49,1,0,2,1,1,119087.25,0
4473,Female,26,3,76554.06,1,1,1,184800.27,0
4474,Female,36,2,0,2,0,1,75035.48,0
4475,Female,27,3,107375.82,1,1,1,62703.38,0
4476,Male,40,9,122417.17,2,0,1,190882.69,0
4477,Female,42,0,0,1,0,1,91981.85,1
4478,Male,33,6,97188.62,1,0,0,91881.29,0
4479,Male,31,4,61297.05,2,1,1,7118.02,0
4480,Male,30,1,112666.67,1,0,0,11710.4,1
4481,Female,40,7,0,1,1,1,25904.12,0
4482,Male,28,3,157842.07,1,1,0,86911.49,0
4483,Male,46,7,91443.75,1,1,0,10958.18,0
4484,Female,30,0,110148.49,1,1,0,5790.9,1
4485,Female,34,9,53299.96,2,1,1,42855.97,0
4486,Male,37,3,0,2,1,1,78915.68,0
4487,Male,39,6,0,2,1,1,81409,0
4488,Male,28,2,70233.74,2,1,1,179252.73,0
4489,Male,33,3,0,1,1,0,42171.13,1
4490,Female,25,10,75212.28,1,1,0,58965.04,0
4491,Female,31,7,41299.03,1,0,1,102681.32,0
4492,Female,35,3,83286.56,1,1,0,125553.52,0
4493,Male,43,10,0,2,0,0,53478.02,0
4494,Male,29,6,0,1,0,0,198376.02,1
4495,Male,35,6,85668.59,1,1,0,105525.36,0
4496,Female,45,7,57327.04,1,0,1,47349,0
4497,Male,47,3,0,2,1,0,178822.32,0
4498,Female,37,7,69609.85,1,1,1,72127.83,0
4499,Male,46,4,129269.27,1,1,0,163504.33,0
4500,Male,27,1,0,2,1,1,190623.02,0
4501,Female,63,1,165350.61,2,0,0,140758.07,1
4502,Female,41,7,152105.57,2,0,1,132374.41,0
4503,Male,74,10,0,2,1,1,53949.98,0
4504,Female,32,5,106290.64,1,1,0,121982.73,0
4505,Female,30,10,100548.67,2,0,0,136983.77,0
4506,Male,46,2,106344.95,1,1,0,114371.33,1
4507,Male,35,5,137482.19,1,0,0,62389.35,0
4508,Female,37,3,116465.53,1,0,1,24435.77,0
4509,Male,45,1,0,1,1,1,10908.33,0
4510,Male,45,10,0,2,0,1,90977.48,0
4511,Male,36,9,127637.92,1,1,1,81062.93,0
4512,Female,34,3,0,2,1,1,61230.83,0
4513,Male,37,1,0,1,1,1,126837.72,0
4514,Male,35,2,81951.74,2,1,0,115668.53,0
4515,Female,42,5,147531.82,1,1,1,38819.45,0
4516,Male,18,3,0,2,1,1,86994.54,0
4517,Female,33,10,135120.72,1,0,0,195204.99,0
4518,Female,32,2,0,1,0,0,131301.74,0
4519,Female,37,8,0,2,0,1,100835.19,0
4520,Female,34,7,0,2,1,1,198969.78,0
4521,Male,18,1,0,2,0,0,41542.95,0
4522,Female,39,5,0,2,0,0,118272.07,0
4523,Female,41,5,28082.95,1,1,0,69586.27,1
4524,Female,43,10,0,2,1,0,149629.13,1
